27	auditu	audits	n_msa_	ncmsa1	Vārdšķira=Lietvārds|Galotnes+nr=4|Avota+pamatforma=audits|Vārds=auditu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Akuzatīvs|Pamatforma=audits|Vārdgrupas+nr=1|Leksēmas+nr=29311|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
28	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
29	tiktu	tikt	v__c___00__	vtnc0i100an	Galotnes+nr=1184|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tikt|Vārds=tiktu|Minēšana=Nav|Mija=0|Pamatforma=tikt|Laiks=Nepiemīt|Vārdgrupas+nr=15|Leksēmas+nr=26595|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
30	noskaidrots	noskaidrot	v__pdmsn__n	vmnpdmsnpsn	Galotnes+nr=388|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=noskaidrot|Vārds=noskaidrots|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=noskaidrot|Laiks=Pagātne|Vārdgrupas+nr=16|Leksēmas+nr=21075|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Vīriešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
31	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
32	ko	kas	p_000a_	pq000a_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kas|Vārds=ko|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kas|Vārdgrupas+nr=25|Leksēmas+nr=27758|Skaitlis=Nepiemīt|Dzimte=Nepiemīt|Persona=Nepiemīt	_	O	_	_	p	
33	no	no	s____	sppdy	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=no|Vārds=no|Leksēmas+nr=28243|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Jā|Pamatforma=no	_	O	_	_	s	
34	šīm	šī	p_3fpd_	pd3fpd_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=šī|Vārds=šīm|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Datīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=šī|Vārdgrupas+nr=25|Leksēmas+nr=27861|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
35	kultūras	kultūra	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=kultūra|Vārds=kultūras|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=kultūra|Vārdgrupas+nr=7|Leksēmas+nr=13998|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
36	institūcijām	institūcija	n_fpd_	n_fpd4	Vārdšķira=Lietvārds|Galotnes+nr=83|Vārds=institūcijām|Avota+pamatforma=institūcija|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=institūcija|Vārdgrupas+nr=7|Leksēmas+nr=38491|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
37	vēlas	vēlēties	v__i___30__	voyipt330an	Galotnes+nr=1014|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=vēlēties|Vārds=vēlas|Minēšana=Nav|Mija=8|Pamatforma=vēlēties|Laiks=Tagadne|Vārdgrupas+nr=20|Leksēmas+nr=26139|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
38	valsts	valsts	n_fsg_	ncfsg6	Vārdšķira=Lietvārds|Galotnes+nr=100|Vārds=valsts|Avota+pamatforma=valsts|Minēšana=Nav|Deklinācija=6|Mija=0|Locījums=Ģenitīvs|Pamatforma=valsts|Vārdgrupas+nr=11|Leksēmas+nr=50738|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu	_	O	_	_	n	
39	un	un	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=un|Vārds=un|Leksēmas+nr=26718|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=un	_	O	_	_	c	
40	iedzīvotāji	iedzīvotājs	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=iedzīvotājs|Vārds=iedzīvotāji|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=iedzīvotājs|Vārdgrupas+nr=1|Leksēmas+nr=5666|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
41	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Kļūtu	kļūt	v__c___00__	vtnc0i100an	Galotnes+nr=1184|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=kļūt|Vārds=Kļūtu|Minēšana=Nav|Mija=0|Pamatforma=kļūt|Laiks=Nepiemīt|Vārdgrupas+nr=15|Leksēmas+nr=26599|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
2	arī	arī	q_	qs	Galotnes+nr=1198|Vārdgrupas+nr=28|Vārdšķira=Partikula|Avota+pamatforma=arī|Vārds=arī|Leksēmas+nr=26694|Minēšana=Nav|Uzbūve=Vienkāršs|Mija=0|Pamatforma=arī	_	O	_	_	q	
3	skaidrs	skaidrs	a_msnn_	afmsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=135|Īpašības+vārda+tips=Kādības|Avota+pamatforma=skaidrs|Vārds=skaidrs|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=skaidrs|Vārdgrupas+nr=13|Leksēmas+nr=19971|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
4	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
5	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
6	kultūras	kultūra	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=kultūra|Vārds=kultūras|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=kultūra|Vārdgrupas+nr=7|Leksēmas+nr=13998|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	iestādes	iestāde	n_fpn_	ncfpn5	Vārdšķira=Lietvārds|Galotnes+nr=93|Avota+pamatforma=iestāde|Vārds=iestādes|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=iestāde|Vārdgrupas+nr=9|Leksēmas+nr=15010|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	strādā	strādāt	v__i___30__	vmnipt230an	Galotnes+nr=228|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=strādāt|Vārds=strādā|Minēšana=Nav|Mija=0|Pamatforma=strādāt|Laiks=Tagadne|Vārdgrupas+nr=16|Leksēmas+nr=22038|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
9	tik	tik	r__	r0q	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tik|Apstākļa+vārda+tips=Mēra|Vārds=tik|Leksēmas+nr=24714|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tik	_	O	_	_	r	
10	saspringtos	saspringt	v__pdmpa__y	vmnpdmpapsy	Galotnes+nr=742|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=saspringt|Vārds=saspringtos|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Pamatforma=saspringt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=24451|Skaitlis=Daudzskaitlis|Atgriezeniskums=Nē|Noteiktība=Noteiktā|Izteiksme=Divdabis|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Vīriešu|Noliegums=Nē|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
11	finanšu	finanses	n_fpg_	n_fdg5	Vārdšķira=Lietvārds|Galotnes+nr=94|Avota+pamatforma=finanses|Vārds=finanšu|Minēšana=Nav|Deklinācija=5|Mija=s+->+š|Locījums=Ģenitīvs|Pamatforma=finanses|Vārdgrupas+nr=9|Leksēmas+nr=42101|Skaitlis=Daudzskaitlis|Skaitlis+2=Daudzskaitlinieks|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
12	apstākļos	apstāklis	n_mpl_	ncmpl2	Vārdšķira=Lietvārds|Galotnes+nr=37|Avota+pamatforma=apstāklis|Vārds=apstākļos|Minēšana=Nav|Deklinācija=2|Mija=l+->+ļ|Locījums=Lokatīvs|Pamatforma=apstāklis|Vārdgrupas+nr=3|Leksēmas+nr=7403|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
13	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
14	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
15	reizēm	reizēm	r__	r__	Vārdšķira=Apstākļa+vārds|Pamatforma=reizēm|Avots=CMM+tagger+guess	_	O	_	_	r	
16	jābrīnās	brīnīties	v__d___00__	vmyd0i300an	Galotnes+nr=1027|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=brīnīties|Vārds=jābrīnās|Minēšana=Nav|Mija=12|Pamatforma=brīnīties|Laiks=Nepiemīt|Vārdgrupas+nr=20|Leksēmas+nr=26147|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Vajadzības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
17	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
18	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
19	tās	tā	p_3fpn_	pd3fpn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tā|Vārds=tās|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tā|Vārdgrupas+nr=25|Leksēmas+nr=27742|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
20	vēl	vēl	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=vēl|Apstākļa+vārda+tips=Laika|Vārds=vēl|Leksēmas+nr=24724|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=vēl	_	O	_	_	r	
21	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
22	dzīvas	dzīva	a_fpnn_	affpnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=162|Īpašības+vārda+tips=Kādības|Avota+pamatforma=dzīvs|Vārds=dzīvas|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=dzīva|Vārdgrupas+nr=13|Leksēmas+nr=20416|Skaitlis=Daudzskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
23	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Auditā	audits	n_msl_	ncmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=audits|Vārds=Auditā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=audits|Vārdgrupas+nr=1|Leksēmas+nr=29311|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	atklātos	atklāties	v__c___00__	vmyc0i100an	Galotnes+nr=1187|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=atklāties|Vārds=atklātos|Minēšana=Nav|Mija=0|Pamatforma=atklāties|Laiks=Nepiemīt|Vārdgrupas+nr=18|Leksēmas+nr=26184|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
3	patiesā	patiesa	a_fsny_	affsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Kādības|Avota+pamatforma=patiess|Vārds=patiesā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=patiesa|Vārdgrupas+nr=13|Leksēmas+nr=20030|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
4	situācija	situācija	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=situācija|Vārds=situācija|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=situācija|Vārdgrupas+nr=7|Leksēmas+nr=10945|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
5	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
6	ar	ar	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=ar|Vārds=ar|Leksēmas+nr=28282|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=ar	_	O	_	_	s	
7	kuru	kura	p_0fsa_	pq0fsa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kura|Vārds=kuru|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kura|Vārdgrupas+nr=25|Leksēmas+nr=27525|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=Nepiemīt	_	O	_	_	p	
8	valdībai	valdība	n_fsd_	ncfsd4	Vārdšķira=Lietvārds|Galotnes+nr=77|Avota+pamatforma=valdība|Vārds=valdībai|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=valdība|Vārdgrupas+nr=7|Leksēmas+nr=9244|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	būtu	būt	v__c___00__	vcnc0ii00an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=būtu|Minēšana=Nav|Mija=0|Laiks=Nepiemīt|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28623|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
10	jārēķinās	rēķināties	v__d___00__	vmyd0i300an	Galotnes+nr=1027|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=rēķināties|Vārds=jārēķinās|Minēšana=Nav|Mija=12|Pamatforma=rēķināties|Laiks=Nepiemīt|Vārdgrupas+nr=20|Leksēmas+nr=26111|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Vajadzības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
11	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
12	ja	ja	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ja|Vārds=ja|Leksēmas+nr=26673|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ja	_	O	_	_	c	
13	tā	tā	r__	r0m	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tā|Apstākļa+vārda+tips=Veida|Vārds=tā|Leksēmas+nr=24559|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tā	_	O	_	_	r	
14	grib	gribēt	v__i___30__	vonipt330an	Galotnes+nr=474|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=gribēt|Vārds=grib|Minēšana=Nav|Mija=9|Pamatforma=gribēt|Laiks=Tagadne|Vārdgrupas+nr=17|Leksēmas+nr=27424|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
15	saglabāt	saglabāt	v__n___00__	v_nn0t2000n	Galotnes+nr=225|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=saglabāt|Vārds=saglabāt|Minēšana=Nav|Mija=0|Pamatforma=saglabāt|Laiks=Nepiemīt|Vārdgrupas+nr=16|Leksēmas+nr=47353|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Pārejošs|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Nepiemīt	_	O	_	_	v	
16	nacionālo	nacionāla	a_fsay_	arfsayp	Vārdšķira=Īpašības+vārds|Galotnes+nr=170|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=nacionāls|Vārds=nacionālo|Minēšana=Nav|Mija=3|Locījums=Akuzatīvs|Pamatforma=nacionāla|Vārdgrupas+nr=13|Leksēmas+nr=19149|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
17	kultūru	kultūra	n_fsa_	ncfsa4	Vārdšķira=Lietvārds|Galotnes+nr=78|Avota+pamatforma=kultūra|Vārds=kultūru|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Akuzatīvs|Pamatforma=kultūra|Vārdgrupas+nr=7|Leksēmas+nr=13998|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
18	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Ja	ja	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ja|Vārds=Ja|Leksēmas+nr=26673|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ja	_	O	_	_	c	
2	valsts	valsts	n_fsg_	ncfsg6	Vārdšķira=Lietvārds|Galotnes+nr=100|Vārds=valsts|Avota+pamatforma=valsts|Minēšana=Nav|Deklinācija=6|Mija=0|Locījums=Ģenitīvs|Pamatforma=valsts|Vārdgrupas+nr=11|Leksēmas+nr=50738|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu	_	O	_	_	n	
3	nevar	nevarēt	v__i___30__	vonipt330an	Galotnes+nr=474|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=nevarēt|Vārds=nevar|Minēšana=Nav|Mija=9|Pamatforma=nevarēt|Laiks=Tagadne|Vārdgrupas+nr=17|Leksēmas+nr=50701|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
4	finansiāli	finansiāli	r__	r__	Īpašības+vārda+tips=Attieksmes|Galotnes+nr=179|Vārdgrupas+nr=13|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=finansiāls|Vārds=finansiāli|Leksēmas+nr=44481|Minēšana=Nav|Mija=0|Avots=Valērija+leksikons|Pamatforma=finansiāli	_	O	_	_	r	
5	atbalstīt	atbalstīt	v__n___00__	v_nn0_3000n	Galotnes+nr=468|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=atbalstīt|Vārds=atbalstīt|Minēšana=Nav|Mija=0|Pamatforma=atbalstīt|Laiks=Nepiemīt|Vārdgrupas+nr=17|Leksēmas+nr=47760|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Nepiemīt	_	O	_	_	v	
6	visas	visa	p_0fpa_	pg0fpa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=visa|Vārds=visas|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Noteiktie|Pamatforma=visa|Vārdgrupas+nr=25|Leksēmas+nr=27617|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Persona=Nepiemīt	_	O	_	_	p	
7	kultūras	kultūra	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=kultūra|Vārds=kultūras|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=kultūra|Vārdgrupas+nr=7|Leksēmas+nr=13998|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	nozares	nozare	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=nozare|Vārds=nozares|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=nozare|Vārdgrupas+nr=9|Leksēmas+nr=16053|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
